"CountryName","RegionName","Date","PredictedDailyNewCases","PredictedDailyNewDeaths","PredictedDailyNewHospital","PredictedDailyNewICU"
"United States","Georgia",2021-02-25,11244.6307879456,76.4889113890906,1707.43313279741,512.229939839222
"United States","Georgia",2021-02-26,5860.70077557523,55.6149286120923,1179.60356690526,353.881070071578
"United States","Georgia",2021-02-27,3740.50188667149,47.8709110012365,983.290420888709,294.987126266613
"United States","Georgia",2021-02-28,2957.98851987497,51.3125251830367,1067.89349232127,320.368047696381
"United States","Hawaii",2021-01-01,176.175992890598,NA,NA,NA
"United States","Hawaii",2021-01-02,132.25603774069,NA,NA,NA
"United States","Hawaii",2021-01-03,118.630596519877,NA,NA,NA
"United States","Hawaii",2021-01-04,70.7721362759912,NA,NA,NA
"United States","Hawaii",2021-01-05,98.8744341660499,NA,NA,NA
"United States","Hawaii",2021-01-06,133.642157182211,NA,NA,NA
"United States","Hawaii",2021-01-07,206.602914879682,NA,44.0439982226494,13.2131994667948
"United States","Hawaii",2021-01-08,209.751608013362,NA,33.0640094351724,9.91920283055172
"United States","Hawaii",2021-01-09,168.029699719508,NA,29.6576491299692,8.89729473899075
"United States","Hawaii",2021-01-10,156.518056876405,NA,17.6930340689978,5.30791022069934
"United States","Hawaii",2021-01-11,112.60574351333,NA,24.7186085415125,7.41558256245374
"United States","Hawaii",2021-01-12,144.307585030143,NA,33.4105392955527,10.0231617886658
"United States","Hawaii",2021-01-13,183.764561577815,NA,51.6507287199204,15.4952186159761
"United States","Hawaii",2021-01-14,261.900932908653,1.76175992890598,52.4379020033406,15.7313706010022
"United States","Hawaii",2021-01-15,270.642482646637,1.3225603774069,42.0074249298771,12.6022274789631
"United States","Hawaii",2021-01-16,234.9430286377,1.18630596519877,39.1295142191011,11.7388542657303
"United States","Hawaii",2021-01-17,229.186663440536,0.707721362759912,28.1514358783325,8.44543076349975
"United States","Hawaii",2021-01-18,190.046661963911,0.988744341660499,36.0768962575357,10.8230688772607
"United States","Hawaii",2021-01-19,226.146806762738,1.33642157182211,45.9411403944536,13.7823421183361
"United States","Hawaii",2021-01-20,270.820558976461,2.06602914879682,65.4752332271631,19.6425699681489
"United States","Hawaii",2021-01-21,354.396335879576,2.09751608013362,67.6606206616592,20.2981861984977
"United States","Hawaii",2021-01-22,369.481551758384,1.68029699719508,58.735757159425,17.6207271478275
"United States","Hawaii",2021-01-23,340.287121447161,1.56518056876405,57.2966658601341,17.1889997580402
"United States","Hawaii",2021-01-24,341.5139476501,1.1260574351333,47.5116654909777,14.2534996472933
"United States","Hawaii",2021-01-25,309.824891453022,1.44307585030143,56.5367016906845,16.9610105072054
"United States","Hawaii",2021-01-26,353.920683400787,1.83764561577815,67.7051397441152,20.3115419232346
"United States","Hawaii",2021-01-27,407.053451598116,2.61900932908653,88.599083969894,26.5797251909682
"United States","Hawaii",2021-01-28,499.537252188205,2.70642482646637,92.370387939596,27.7111163818788
"United States","Hawaii",2021-01-29,523.89665794444,2.349430286377,85.0717803617904,25.5215341085371
"United States","Hawaii",2021-01-30,504.447844391589,2.29186663440536,85.3784869125249,25.6135460737575
"United States","Hawaii",2021-01-31,515.976573360861,1.90046661963911,77.4562228632555,23.2368668589767
"United States","Hawaii",2021-02-01,495.068809781382,2.26146806762738,88.4801708501968,26.5440512550591
"United States","Hawaii",2021-02-02,551.003404943096,2.70820558976461,101.763362899529,30.5290088698587
"United States","Hawaii",2021-02-03,616.008166327748,3.54396335879576,124.884313047051,37.4652939141154
"United States","Hawaii",2021-02-04,720.728764828729,3.69481551758384,130.97416448611,39.292249345833
"United States","Hawaii",2021-02-05,757.589792129105,3.40287121447161,126.111961097897,37.8335883293692
"United States","Hawaii",2021-02-06,751.101534180474,3.415139476501,128.994143340215,38.6982430020646
"United States","Hawaii",2021-02-07,776.217814992517,3.09824891453022,123.767202445346,37.1301607336037
"United States","Hawaii",2021-02-08,769.448110989133,3.53920683400787,137.750851235774,41.3252553707322
"United States","Hawaii",2021-02-09,840.169506805152,4.07053451598116,154.002041581937,46.2006124745811
"United States","Hawaii",2021-02-10,920.299531663435,4.99537252188205,180.182191207182,54.0546573621547
"United States","Hawaii",2021-02-11,1040.39067543152,5.2389665794444,189.397448032276,56.8192344096829
"United States","Hawaii",2021-02-12,1092.60496358215,5.04447844391589,187.775383545118,56.3326150635355
"United States","Hawaii",2021-02-13,1101.6615589511,5.15976573360861,194.054453748129,58.2163361244388
"United States","Hawaii",2021-02-14,1142.6543631169,4.95068809781382,192.362027747283,57.708608324185
"United States","Hawaii",2021-02-15,1151.90041385049,5.51003404943096,210.042376701288,63.0127130103864
"United States","Hawaii",2021-02-16,1238.87856306983,6.16008166327748,230.074882915859,69.0224648747576
"United States","Hawaii",2021-02-17,1335.01145886241,7.20728764828729,260.097668857881,78.0293006573644
"United States","Hawaii",2021-02-18,1470.65313903306,7.57589792129105,273.151240895538,81.9453722686615
"United States","Hawaii",2021-02-19,1537.5387830171,7.51101534180474,275.415389737774,82.6246169213321
"United States","Hawaii",2021-02-20,1560.62918158011,7.76217814992517,285.663590779225,85.6990772337675
"United States","Hawaii",2021-02-21,1615.18838156607,7.69448110989133,287.975103462624,86.3925310387871
"United States","Hawaii",2021-02-22,1637.19206997608,8.40169506805151,309.719640767457,92.915892230237
"United States","Hawaii",2021-02-23,1736.22883038596,9.20299531663435,333.752864715602,100.125859414681
"United States","Hawaii",2021-02-24,1842.98405657282,10.4039067543152,367.663284758265,110.29898542748
"United States","Hawaii",2021-02-25,1987.50973210866,10.9260496358215,384.384695754275,115.315408726282
"United States","Hawaii",2021-02-26,2060.94508896113,11.016615589511,390.157295395027,117.047188618508
"United States","Hawaii",2021-02-27,2088.61003250185,11.426543631169,403.797095391518,121.139128617455
"United States","Hawaii",2021-02-28,2146.02479836949,11.5190041385049,409.298017494019,122.789405248206
"United States","Idaho",2021-01-01,0,NA,NA,NA
"United States","Idaho",2021-01-02,470.500226293287,NA,NA,NA
"United States","Idaho",2021-01-03,351.348116630691,NA,NA,NA
"United States","Idaho",2021-01-04,725.448731885148,NA,NA,NA
"United States","Idaho",2021-01-05,1448.88618438899,NA,NA,NA
"United States","Idaho",2021-01-06,1275.83237884508,NA,NA,NA
"United States","Idaho",2021-01-07,1146.81680238627,NA,0,0
"United States","Idaho",2021-01-08,0,NA,117.625056573322,35.2875169719965
"United States","Idaho",2021-01-09,404.653595584774,NA,87.8370291576728,26.3511087473018
"United States","Idaho",2021-01-10,288.157601320901,NA,181.362182971287,54.4086548913861
"United States","Idaho",2021-01-11,669.0365831435,NA,362.221546097248,108.666463829174
"United States","Idaho",2021-01-12,1398.35676439336,NA,318.95809471127,95.6874284133809
"United States","Idaho",2021-01-13,1229.9964147899,NA,286.704200596568,86.0112601789703
"United States","Idaho",2021-01-14,1106.82030806343,0,0,0
"United States","Idaho",2021-01-15,0,4.70500226293287,101.163398896193,30.349019668858
"United States","Idaho",2021-01-16,372.290942364178,3.51348116630691,72.0394003302252,21.6118200990676
"United States","Idaho",2021-01-17,258.693023280427,7.25448731885148,167.259145785875,50.1777437357625
"United States","Idaho",2021-01-18,641.01773650294,14.4888618438899,349.589191098339,104.876757329502
"United States","Idaho",2021-01-19,1371.17623811588,12.7583237884508,307.499103697476,92.2497311092427
"United States","Idaho",2021-01-20,1200.76797091052,11.4681680238627,276.705077015858,83.0115231047574
"United States","Idaho",2021-01-21,1076.54134819577,0,0,0
"United States","Idaho",2021-01-22,0,4.04653595584774,93.0727355910445,27.9218206773134
"United States","Idaho",2021-01-23,343.762113238656,2.88157601320901,64.6732558201067,19.401976746032
"United States","Idaho",2021-01-24,231.472584281015,6.690365831435,160.254434125735,48.0763302377205
"United States","Idaho",2021-01-25,615.359129074021,13.9835676439336,342.794059528971,102.838217858691
"United States","Idaho",2021-01-26,1352.91846301968,12.299964147899,300.19199272763,90.0575978182889
"United States","Idaho",2021-01-27,1181.16655795093,11.0682030806343,269.135337048943,80.740601114683
"United States","Idaho",2021-01-28,1055.88511061855,0,0,0
"United States","Idaho",2021-01-29,0,3.72290942364178,85.940528309664,25.7821584928992
"United States","Idaho",2021-01-30,324.394958443565,2.58693023280427,57.8681460702537,17.3604438210761
"United States","Idaho",2021-01-31,213.170040479293,6.4101773650294,153.839782268505,46.1519346805515
"United States","Idaho",2021-02-01,598.276159307319,13.7117623811588,338.229615754919,101.468884726476
"United States","Idaho",2021-02-02,1337.95102825274,12.0076797091052,295.291639487733,88.5874918463199
"United States","Idaho",2021-02-03,1164.12485682466,10.7654134819577,263.971277654637,79.191383296391
"United States","Idaho",2021-02-04,1037.08246984403,0,0,0
"United States","Idaho",2021-02-05,0,3.43762113238656,81.0987396108911,24.3296218832673
"United States","Idaho",2021-02-06,305.565768093349,2.31472584281015,53.2925101198232,15.987753035947
"United States","Idaho",2021-02-07,194.914368971944,6.15359129074021,149.56903982683,44.8707119480489
"United States","Idaho",2021-02-08,580.04139015277,13.5291846301968,334.487757063184,100.346327118955
"United States","Idaho",2021-02-09,1319.32415910031,11.8116655795093,291.031214206165,87.3093642618494
"United States","Idaho",2021-02-10,1143.0280348325,10.5588511061855,259.270617461007,77.7811852383019
"United States","Idaho",2021-02-11,1013.99578708931,0,0,0
"United States","Idaho",2021-02-12,0,3.24394958443565,76.3914420233373,22.9174326070012
"United States","Idaho",2021-02-13,281.813184155765,2.13170040479293,48.7285922429859,14.6185776728958
"United States","Idaho",2021-02-14,171.41632529141,5.98276159307319,145.010347538193,43.5031042614578
"United States","Idaho",2021-02-15,557.02894022225,13.3795102825274,329.831039775078,98.9493119325235
"United States","Idaho",2021-02-16,1295.65550641411,11.6412485682466,285.757008708125,85.7271026124375
"United States","Idaho",2021-02-17,1116.65815767722,10.3708246984403,253.498946772328,76.0496840316985
"United States","Idaho",2021-02-18,985.418757967172,0,0,0
"United States","Idaho",2021-02-19,0,3.05565768093349,70.4532960389413,21.1359888116824
"United States","Idaho",2021-02-20,251.988218246274,1.94914368971944,42.8540813228524,12.8562243968557
"United States","Idaho",2021-02-21,141.669409647071,5.8004139015277,139.257235055562,41.7771705166687
"United States","Idaho",2021-02-22,527.615540724355,13.1932415910031,323.913876603529,97.1741629810586
"United States","Idaho",2021-02-23,1265.50839322036,11.430280348325,279.164539419306,83.7493618257917
"United States","Idaho",2021-02-24,1083.82312829909,10.1399578708931,246.354689491793,73.9064068475379
"United States","Idaho",2021-02-25,950.412547890631,0,0,0
"United States","Idaho",2021-02-26,0,2.81813184155765,62.9970545615686,18.8991163684706
"United States","Idaho",2021-02-27,215.569765308137,1.7141632529141,35.4173524117678,10.6252057235303
"United States","Idaho",2021-02-28,105.363969184952,5.5702894022225,131.903885181089,39.5711655543266
"United States","Illinois",2021-01-01,5365.52150628687,NA,NA,NA
"United States","Illinois",2021-01-02,2932.99214773845,NA,NA,NA
"United States","Illinois",2021-01-03,3426.55187925135,NA,NA,NA
"United States","Illinois",2021-01-04,4140.32758067833,NA,NA,NA
"United States","Illinois",2021-01-05,5355.57665265941,NA,NA,NA
"United States","Illinois",2021-01-06,7109.191946832,NA,NA,NA
"United States","Illinois",2021-01-07,7759.67610289805,NA,1341.38037657172,402.414112971515
"United States","Illinois",2021-01-08,5123.71918212443,NA,733.248036934613,219.974411080384
"United States","Illinois",2021-01-09,2706.64976291673,NA,856.637969812837,256.991390943851
"United States","Illinois",2021-01-10,3229.09551185643,NA,1035.08189516958,310.524568550875
"United States","Illinois",2021-01-11,3931.23291888181,NA,1338.89416316485,401.668248949456
"United States","Illinois",2021-01-12,5171.37450711207,NA,1777.297986708,533.1893960124
"United States","Illinois",2021-01-13,6953.55984426532,NA,1939.91902572451,581.975707717354
"United States","Illinois",2021-01-14,7630.57410706563,53.6552150628687,1280.92979553111,384.278938659332
"United States","Illinois",2021-01-15,5008.15049137881,29.3299214773845,676.662440729184,202.998732218755
"United States","Illinois",2021-01-16,2604.09130990127,34.2655187925135,807.273877964109,242.182163389233
"United States","Illinois",2021-01-17,3123.21403061381,41.4032758067833,982.808229720453,294.842468916136
"United States","Illinois",2021-01-18,3816.80683196663,53.5557665265941,1292.84362677802,387.853088033405
"United States","Illinois",2021-01-19,5050.65044478287,71.09191946832,1738.38996106633,521.516988319899
"United States","Illinois",2021-01-20,6821.19241715575,77.5967610289805,1907.64352676641,572.293058029922
"United States","Illinois",2021-01-21,7488.76403678331,51.2371918212443,1252.0376228447,375.611286853411
"United States","Illinois",2021-01-22,4861.00500101171,27.0664976291673,651.022827475318,195.306848242595
"United States","Illinois",2021-01-23,2455.12835197771,32.2909551185643,780.803507653453,234.241052296036
